image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/MUC/MUC-PMRRMSVE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ISAETWSQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IFMDMENG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DTLKLSGS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IASTVERW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-LQLGRMKI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-YWIKDMNP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-RWILLTSR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KCGMLNTT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-EYKADLTH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-PIRPFNDH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-RFKDNLTW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-IQPSREWN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-HVQHVSRI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-IVYYFWPG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PGMPHNYI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-CAVIHDDF.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-RAYHTEVQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-EIAKHQAT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-MKNNNYWS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-KMVIGLFS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LMRPGVKN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QPFYARYV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YYGQKMME.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-DLYQCPVR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-RFVAWKPH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-WKDSLAGP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CMVKHYGR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-NNCGKGWW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-NYEMIGKW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CNKKPSLG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MGCWIWPC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FLLMSKMG.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FFDIMYDW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-RRWNVRKW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CSFYTQRT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-GQLNVQHM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FFWQYRWN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SCWIMCPM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MVLQHEAM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HHNFANIE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-KIMRYCWR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SNTIWVWA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KWCLITIP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ILMTYTWP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-DHWPFVAD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-PEMQRDYK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-PISAVTYC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-DMWRLSKM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MVWVASLT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-FPFGFVYF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-DRFHRGSD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-IWSLTTKD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-ANIRVKLD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LVPQYSDP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AMKQHRHG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CEDIFRGC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QPMSWTNK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-GVCWFFCQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HMGWPWMR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DMINIRYS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-HHPKYEFI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DYDQYWHM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-PDAFHFVW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-STTWYLTW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-KPMKQHME.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QLDLVLTS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PVARVPSM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GQYIWDIY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-PVVKWTMS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-HWETSYRI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HFEHCLVS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-HHKRTFIA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-HPWKEYFC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VHETTTPY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-QQHLWRPA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-TKKWKFPS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-NHIRYTNW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-LNCHFSNC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-HWMLTLGL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-DWSWRVQV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-DEDANIDH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-HETPACQE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-VAVWCVWW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-SLRDKRID.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HESHCEKY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CDIESSMQ.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QAYPLASE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HCCKWTAV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-MDMYPQIC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DRTDNCVV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-GTKIMKME.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-AAMAEYIN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NGIAVEAS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-ATAFHQRM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-TENWNMSF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-HNDCHPTK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-RCEVNAER.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QSIRCEQF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-CITAMVDW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-NELCHAKP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HHVDSYKR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-NKDRNYRM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-TKVNLHAR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-WETLSYEH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-PLEYRWAN.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-AETFCSAM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-GPKFWSQC.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DAWVKGYM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-AYYQEVCR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WCICAACD.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-IILTDAVE.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-EPGEVNNF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QEAYEYFF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-AWSDEPFD.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WPNLLNCF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-NYNRYSMV.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-NEISANSE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NMAKVMQM.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MGRENVYE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-VADAATQR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KHGCHDLN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-IPYNPIGN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WPAYGSCH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-GCYMVTIQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PEAWGSWC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FLIHYDKI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-MYPLGEMN.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KYFCASYE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DMPHDSYA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-CGHFVIEA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-MQTRMPLM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-CAPQEHNM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-HPRPNSES.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VRAHHSSM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NNNDFIST.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KFTWHGHE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-EAWNFHPH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KGSWFSGP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SRGIEFRR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FWEYKIKE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-SQMPSPMT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-MQWSFTHD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-TFGAMSFD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-MTKTCDNQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-QVTHPDSH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GRDYTWSN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SISLLENP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-PYFVVETG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-QLDQCSAD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MEYVNKSG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-AQKWCSAV.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QATDWTAQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-DHARNPMG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-SLGIGPCH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-TSGLIKMF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-HLVKKTPG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-PCHQPWCA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AQSHNCRY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KRNVKQDK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KTEFEYDH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-ERMHCTFM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-EDTQIVFF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LKVNDMRG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-QWTILECR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-MWNDDYEC.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-NCQGGFVP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-YHDWMQDT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YFNTMHPW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-PTEWKWYW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HLGEFFTH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-GQSISWGM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-SKFTDTEI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-IDDMRDMK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-ARLPFDCG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-TDKIHSPT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-VQIQLFFA.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-RHWQIIEQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-TAHSMNGC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-MCWWDENI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-MHICTEMH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LHGCELTR.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-ILHADRGN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-AICTFQCQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-NCFPMAPP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-AEVKGENY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-IENIIHMG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-ESNPPTWT.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SMDVEQKS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-CNYFTMMH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-LYELCQFL.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-AKVKTWWD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LTWTYHAM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FTSNHEIS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-PIWWWKWP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LHMFCDFK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VRLSFQAI.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YKMDNRVT.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-AHSKIDRW.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-MKDYCLRN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DWEGIPWK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-KMNSSASG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FRDQMGED.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RGDTPFYT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MIPVMFTF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DWHVAERD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ISECIGVC.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YYRWCTLV.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-RNILSEFY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-IPESMIEH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-DHWWYDRT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-PSCKTSAN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VLRTDHTN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-NDFYTCST.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-WMHVAHLQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-AGCTRTMG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-VVRRMCHV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-RYKPEGMH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-YYWEPNLW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HTNDVPPP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-SEWYFDMF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-HKYQHLNV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-MWIEINQF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-AQCLFTGW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DWKHVLWE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-KMDECQDQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-SCCWNFPK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-CAGMTVQM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RMYVQVVH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-QWTCHILM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-PLPFMRGH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GVGLSGCA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-MVEVEVNE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PRHVEAPR.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YCCDAWSK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-PHSRNHAI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-EIFLAFKR.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-ANCAVHQQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HNTAPEQL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-ISQYSERM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YCHKPRNM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-IEGVDGLF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WNLNGKHY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-GKYQRLNE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-FVAWTATN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LLATFPQW.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-IIKICIRQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-HNDQCGIP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-MIHNDFTQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-EDSFIMAT.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-MKPHMPQL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FAHEVREV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PAMFCVPM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-RDNLPIKV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CQWIGDGW.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-SDPYWCSE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-GDMKCPQG.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YSKAWEML.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-QKCLAFYS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-SLHSANMI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-ITHKVMPM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-CHRGQFCI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VGFIKLGP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LKERHRYK.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-GWPEEHDT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-SCFTSSIQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-RQFAHYSN.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-CKEWTECG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-QQILSEDL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-MMYSHQSL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GRNVINKT.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-WTKLFHEV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YFNWWAHQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-SNPVHDNP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-EFLHFSNS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QNNSEWGA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-GSSHPAIC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WQDELDHG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-NVRMPEGD.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-TLIAHHVF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-KSMGVGKM.tif,0,0,0,0,0,1,0,0
