image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/TUM/TUM-FTETKRLE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-KHWATCNH.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NYCKRTSY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HECGMCCM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-GPTVEACH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-LKHLCGYH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GQSELDIH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DTNVKKYI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-MNNVTFEQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DMPWWVYR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HVSYINKM.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HQRLVRHH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-VNCGFIMR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-QSPTFQWK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-SVETLWHQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LIEQWCNK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-WTVWILIP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/NORM/NORM-KQRKYVHI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-FMQWKMAG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-PPNIRCIF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-NIFGQEDY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YKVGSEED.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GFHACKGI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-MFVACECI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KYYHPNMY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YFMMEEKW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DMFGRRRF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KSYCFRRN.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-DKSAVHGK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LQKSKKNM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SGAYFPDL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-HMYGGHRL.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-YYLFARHG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-RPNEKADW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-PPVCCTFP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-KWKGLTIK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-TCSIAMWV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-QENNVLSW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-LCRSWNQR.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-FSRVLDQP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HCPRDYKF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-CVGNMQMV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DLCISDTF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NEGQREVQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SLRTEDPN.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DNIVNPFQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-WENFNRAH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-QQMSYDYD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-QRCPFLTI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SYHGDQPP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-TPSMLQQD.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-SDFCQALE.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-QNVMHYAV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-SKQFCLIP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-GMQKGNVE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-CVNKCSFV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-AGPKDWSK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-HMELHFVV.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QHNKVWLR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MNHWVNAF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-DWHSTRFR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-HKFPCYLQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-FPMIDSEH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-GPWGPGPM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CSWQSQVN.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ELCVQPVD.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DNPMVQAT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-QTHDFNMY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-RIDIFEWC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-DRFFYRAY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QACEMWGC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NPMNEVAP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EIQEIHLV.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-ARIKVVHS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-IWQEPKTK.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GTYCNLNA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KTETSSMS.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VRYRAKIR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-VLTPDLYK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-RKVSNHYM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-APGSHHAA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DGQYFFMY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-RMGGCWQV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-HWRTPMVG.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-LAHEKLQE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-YLQITYES.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-HLQLAQDH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-CEFSTKWV.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-QWFNIMDP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-CSPTDNTW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-MKLQHTVE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-ITYRCELF.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-KIFILFAL.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-LHNFNCGW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DFCLRGDR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-CLAHRVGQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-FFEPGTDH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-AMPQVKSR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FRWWNPGK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-WMGPGLHS.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-PWPGVYTD.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-QHETANDP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-YEYQFCFP.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AKHVEDMM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-NWDWCMEY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-EQWLMMWL.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-EHRWRDCY.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FYVVQKHR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-NTRVKDQA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-RVMVIYRS.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-NRQVYIRI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-MAWVKSQG.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/LYM/LYM-LIYPAGER.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FGNLRDRM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-RDYICPVS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-NVVMEQFY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DIPRAERM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-YCRDHYFM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-FGSTGHLD.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KCAEHMQP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-HCVCPKPR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LEWVNRDQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SDNGRKGF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-YEASGPQG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-KHHMKNPL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/STR/STR-IDFWAVIY.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-CFQRRMGR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-NEPQHDQR.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-IMWWYHRP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-CAGYEWNE.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-WALQLASE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-GNFEVWFA.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-YQRDLDYY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-FNGEEKSI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-EYCKWYNT.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-PWEWRDSY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LWGWLWNC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-TEMGDCVM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-FQVPQEFG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-STNSVGNG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AGMRHHMK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-ANPHCWPY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-YMSESLYY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-CNRKHYND.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-GGYHFAVK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-RLTRSAQC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-FLEPEIGP.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-FTLRGWLG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-WMTAVTVY.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DCEKFRTM.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-DFVWAQIK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-NEFSVTPW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-SHPRVCLN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-YFFRRFGS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-KSVGVNRR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-VCHPNNSQ.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-KIKSIYNY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-EISFISCI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DTLYSINM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-WHIDKMSY.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-VQHVLEMM.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KVCGWPWI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-YKIMFIMW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-QAVHAVWY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-QYSWRDPF.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-LCPVQIVT.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-CAMLWMRW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-DAWDEFAD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-LYSGTQSS.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-KSYRKSRF.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-NTYNVVTR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-VEFQWEHT.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-YISWQRAC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HGLAQTHK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-NEQMEHVI.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VDCGYVVM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-HDKTILIF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-EPCVFYSV.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-FDAGKWIE.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-CQRGLFYQ.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DITWHEKM.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-RTPKWWRS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-ENHAATIQ.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-TCLVIITP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-NAGFLNDG.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-LFNQWPFY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-FINMIVEC.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-CPYSKSTM.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-AIKHMKFV.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-SDVQCYND.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-LMRMAEDI.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-DKNELDPE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-WVSGDWKI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-WAGARRMV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/TUM/TUM-MCRDAHSK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/MUC/MUC-HQSRGRSR.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-RENHYPWD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-RHYGDWYT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-EDAKADLW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-LHAFVVLI.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-EQDDIKMP.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-IMFMYRYY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-LLSSEHET.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-IYHSGEAS.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-SHWYGERF.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/STR/STR-MPTTNAPQ.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-MYDVQKFH.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-ANIRFRGH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-RCIPAGWC.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-ENRTKGVW.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-GWDKGKIA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-KLDMTQWM.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-EHPDPWHE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-LSNRVHEK.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MNRDPGPA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-MILAIEWH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-KTYMNFPE.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/MUC/MUC-YAQSVLNF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/NORM/NORM-ECADLIPM.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-FIHPINLQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LIYKHPMH.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-KRNGEWNA.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-GSCKCVQW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-DSMFLGVF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-WKEGHSSC.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-MGFKAFKE.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-AQRPAWEN.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-KVKRGSDC.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-VKQYSICQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-VNCMASQK.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-FYHQRLMR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/LYM/LYM-MMWLPIMF.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-QHIMRNSE.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-SAEVWSYL.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-MEIFHTYE.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/NORM/NORM-CGAVRPQW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-DSITQWGF.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-PAESVRPH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-HFVWVRHQ.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/ADI/ADI-NDNKRTPY.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-NHIVLWII.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-LECHESRH.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-DVDMWFKC.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-QANWPVAL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AATKVIHF.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/MUC/MUC-FLTWTGHQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/DEB/DEB-ECGSSNVH.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-WMMSKPGR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-TLENTLAT.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YCYFQIVS.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/ADI/ADI-KLLGTCRP.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-AMTGANRA.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-DCICMAES.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-GNLLFIKI.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/BACK/BACK-HPTVRGED.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-IFCLFVSS.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-NHFMKIHH.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-FGCPGIID.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-ENQYTRYI.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/STR/STR-NMNQQDYH.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-MKTVRWKD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-PAAKASLW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-TNCHRNRW.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/TUM/TUM-NIEAFRAK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/DEB/DEB-CDKSHMSR.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-LFAWPQYP.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/ADI/ADI-NNKAPIED.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/TUM/TUM-VKAIGTQS.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-LHIGEWWE.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-YHTWGNEA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-MIVKYNGG.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PREKDVLN.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-MESKIKIT.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-QHCICREW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-YTDIHNNW.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/BACK/BACK-EWNYKRAA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-REHPTEMA.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/LYM/LYM-PVSKQCAQ.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-DCITTGHD.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-QAVAQYGK.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-GRPMWLTN.tif,0,0,1,0,0,0,0,0
