image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/lymphocyte/FO-CA01-BL_7109_bbox_1_jpg.rf.01a652cabb03c8fac55765617d5e0a11.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_1768_bbox_2_jpg.rf.e2efc180ca00609d6abee351c61cecf5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-W4_5641_bbox_7_jpg.rf.c09276dc9b02ab186bd6bc20e2f520db.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-IN06-BL_1127_bbox_1_jpg.rf.a748ad14bf9616b2d883466d1e922c4c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6871_png_bbox_4_jpg.rf.6be7f3020c11f34726fa6a8e4297126b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA02-BL_8514_bbox_3_jpg.rf.cafaf12a9ac1f0bb5bc9f592f251f299.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA04-BL_508_bbox_2_jpg.rf.dae7b6f5314d82f9b0e55b75571af3ac.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA13-W4_9045_bbox_0_jpg.rf.46dcd41135ae37ea8412beeb8ea190ed.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6847_png_bbox_17_jpg.rf.2f12c6bf4eef834e8e2c5c0236d50c22.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6921_png_bbox_46_jpg.rf.dddbe5687de5ffbbbb3092d35740648d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_4653_bbox_3_jpg.rf.8a96f80a396cd0d09f8ef9ccc85d0171.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6913_png_bbox_19_jpg.rf.9489f8194263e89663ed908c429c63ad.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6913_png_bbox_19_jpg.rf.84ba6c7d74ce4b426b31b825d0859ab3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA03-W4_6611_bbox_1_jpg.rf.8dd613b04f4275d3cc614084d041b5fd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-BL_4846_bbox_1_jpg.rf.7cc5be791f0bfd29e073d771cf405bdd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-W4_1765_bbox_8_jpg.rf.064cb63f5f827d3bcbcf9d95c3a5dee8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6925_png_bbox_28_jpg.rf.326294a24add7d8089859e3108264950.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_8939_bbox_7_jpg.rf.dae61dcdbc9a2969f2cbd3a39d8287f0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_1860_bbox_7_jpg.rf.e3fa172f1eeb6455d017f21701650209.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_8_jpg.rf.cd8a8ed516b0ad13041389ef315d0501.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-W4_8849_bbox_1_jpg.rf.155351cb40b5d9aa684fce0710e82dfa.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_3011_bbox_3_jpg.rf.822e3a14bbc59496866d460c6eed9b67.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6925_png_bbox_27_jpg.rf.45e5959d1a43b5457ea52a23bc3335fc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-BL_3706_bbox_2_jpg.rf.b8adcd3dcc0ad7ca75438fb33382c806.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6848_png_bbox_12_jpg.rf.c9e75fde893e0c01bcf29d9a1eb85f9d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_5345_bbox_4_jpg.rf.63a0afde450fac66f250016b3ad4217e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_2552_bbox_0_jpg.rf.c2868c79ab1df37ecccd6586ba874a7f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_4088_bbox_4_jpg.rf.280f75ce79227408c83ffa16d3b4465a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA04-W4_4249_bbox_4_jpg.rf.689da4147531f4315c07924b083b79b9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6842_png_bbox_17_jpg.rf.cb4021923d3972ae34443097306ed4e1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA17-BL_4316_bbox_1_jpg.rf.ce1e9183fe70ce245074a5016607d860.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-BL_2314_bbox_1_jpg.rf.e9cef64fd1c80e4fe6477fe5a3ba29c8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6925_png_bbox_22_jpg.rf.166e5fc67e2e8b180ad5a10e1e7d9ade.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA02-BL_9713_bbox_2_jpg.rf.948b834f27a54ed6776e31d96caba0b1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_299_bbox_6_jpg.rf.898d71cd1c62c53183432b7fc70e580b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_8115_bbox_14_jpg.rf.a3190b5122112a77f05fcf2521435abb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_8115_bbox_3_jpg.rf.ed2caec0bf1007840417f61222241860.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-BL_1853_bbox_4_jpg.rf.f36f57acedff3175a6a22e6772c7ad78.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_10_jpg.rf.b9467624e9e0f6c4337df96c3e7e9fab.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_9877_bbox_1_jpg.rf.4128ff85560faa935c70526c640c107c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_4614_bbox_1_jpg.rf.5d714d6a99a0e01d9b5039c2fb7c5153.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6842_png_bbox_17_jpg.rf.475933568a196623b037efe74e54b8e3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6918_png_bbox_12_jpg.rf.18d226e700be2df96c2523345f501814.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-BL_3706_bbox_3_jpg.rf.44f3b34d7783a756d12ac8e850308465.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-BL_6226_bbox_1_jpg.rf.61304cefc20f56d8c757952933761502.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-BL_4865_bbox_0_jpg.rf.f1aabe477d2afc6f6fea7c096f78b1a2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_6489_bbox_0_jpg.rf.bb0e051b1bea5729cd480d4283283a02.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_3204_bbox_10_jpg.rf.8b01cfd19c4de8761b95529dded36272.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA05-BL_5333_bbox_7_jpg.rf.a43c19e8657e204c9af7b11126af5cf2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_3744_bbox_9_jpg.rf.51ac1adfcef241dee168a61563b23d01.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_299_bbox_19_jpg.rf.f84510b65b23b45ee7a94d694a9a8441.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1968_bbox_4_jpg.rf.718a8b5c1454a39ec925ba19fe6bb0cb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA22-BL_1341_bbox_0_jpg.rf.f2ba589618c68871fc57ed4c0f00b35b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6847_png_bbox_16_jpg.rf.a866b1d4766c0bc819882b72b93221ae.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-W4_223_bbox_1_jpg.rf.eaa6e6263b9746d8c32a3ebeeea66a9b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-W4_1206_bbox_0_jpg.rf.6d7318daf9b5180a1638fd7170a41b58.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-W4_667_bbox_0_jpg.rf.9771d21f8ee0e92244096914b9cb9124.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_5457_bbox_1_jpg.rf.65e7dd271f7be7fc310fa53cea69621b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA14-BL_7372_bbox_2_jpg.rf.7aa2bdcf6c56d1bc6f776b7fbc945446.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-W4_8209_bbox_0_jpg.rf.96a5b13615bf5381d92a67115bf6f9ec.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_8880_bbox_1_jpg.rf.5027c0bd931f3d615a90154d20209f92.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_6212_bbox_9_jpg.rf.be695ec0ef269161163743cb24d8fe18.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_4024_bbox_5_jpg.rf.bc6921b723f7f65fd19f6e8c9415cddd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6842_png_bbox_19_jpg.rf.43e83db16b410b39337ce80fca897105.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA22-BL_3454_bbox_0_jpg.rf.59b9f6426f3cd426221b6226ede04943.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA02-BL_528_bbox_0_jpg.rf.2cbf524a3cbf3911bcdd246e0d11c169.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-W4_3987_bbox_4_jpg.rf.cbb312ca8b4f76a85e1ccff8c94d5156.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_9877_bbox_2_jpg.rf.80fe5f586d44b733e8fcd8b6c3876d3b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-BL_3706_bbox_3_jpg.rf.22995e603cfd2fe9f1253ee343b5d3f6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5687_bbox_30_jpg.rf.82460c3e40fec1c19905570efc67f66d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5687_bbox_22_jpg.rf.721c9e17514039a27b97e3dc28e77032.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-BL_3153_bbox_2_jpg.rf.4f677131b063146d51061534a63541e9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM03-BL_8961_bbox_0_jpg.rf.addc05d37abd403b89c752ebe58786b9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6930_png_bbox_19_jpg.rf.c59f128e5ce6805aa6788f1c7936cb59.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1968_bbox_6_jpg.rf.5b87adba9ad7e5b4b59c080b96a95e67.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_7109_bbox_0_jpg.rf.4144f53ace52a7abeffa16855910e3f1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA16-W4_9614_bbox_8_jpg.rf.5eb65d73936b2d1220a5afecaa05febd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-W4_5389_bbox_2_jpg.rf.0d30ec116bb2d924231d52422b2cc1fa.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6871_png_bbox_3_jpg.rf.b679f28dfb70d73c386d4687166e5627.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA03-BL_1512_bbox_0_jpg.rf.c2b885024a50c9d61f25ce7956805b1f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_1393_bbox_5_jpg.rf.4ce3b31d55a33650acd387298dde2ea3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-W4_7614_bbox_0_jpg.rf.50478b7e4cda827f08a9b8f84b3daa39.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-BL_752_bbox_0_jpg.rf.59dd6a736532421dd966a28274e97176.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_1393_bbox_13_jpg.rf.2d4453d81851cd1ca24fa23549babd34.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA03-W4_3320_bbox_3_jpg.rf.097df13e8ff7c366387e5859375575ab.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_9044_bbox_27_jpg.rf.88c68f7d3c7eeb4d3d19bcfa7d269b9e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_299_bbox_8_jpg.rf.b6af4d14e30a362887ca79f30359c597.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_3756_bbox_2_jpg.rf.dde3591a90426e3d892b47eec0cd0291.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_3032_bbox_5_jpg.rf.f9c30f15092c90eca7cf0e31d2931c86.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM01-BL_5166_bbox_0_jpg.rf.08a575ced0d792cd0cfe822c8084b8e6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA15-W4_5214_bbox_1_jpg.rf.bd7d8aa79e406fa685015034ee5bb9c5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_4997_bbox_3_jpg.rf.d43d62fa17715a6e95bf0ae7432162d0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6934_png_bbox_19_jpg.rf.cad3a30b8c6c60c3dee8b17dd0676d91.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5024_bbox_3_jpg.rf.27a7f8d5301b225505d7d62a06965a5a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_8115_bbox_6_jpg.rf.6043b07839c53b642e3ccc82d18a3fbb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-W4_3744_bbox_14_jpg.rf.f1f0e6c9b3de41dc085ef0c026b0e4e5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1968_bbox_4_jpg.rf.b5145b7d82db162e5e683d00d8b111eb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5687_bbox_42_jpg.rf.d3532bf05797a48e2a44f3415719ba62.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_8176_bbox_3_jpg.rf.2fc5531d15a33b3eb9c832851ffd5c84.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-IN06-BL_6441_bbox_3_jpg.rf.ea9b17c0da6a35e2c66f8e6b043ddc4b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_299_bbox_17_jpg.rf.8402fe8467961075d82b91efc202ad73.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_596_bbox_1_jpg.rf.6a470bfce6ec54d5107a79b9d254bbfe.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6913_png_bbox_24_jpg.rf.165b5cd26047d01705c432e88e570146.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA21-W4_7962_bbox_1_jpg.rf.f6b75ef8e875ab3c803bd4a1ac1b7e8c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA06-BL_9093_bbox_0_jpg.rf.77f39f986e4bc4ee2a939891b3c5123b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6934_png_bbox_17_jpg.rf.fcf38cd3e0bc33bad2da4c0990479720.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_13_jpg.rf.02c85d9451906a7d79c5f07d9a877339.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6918_png_bbox_13_jpg.rf.bd63a090518662fa476e6e15c67d5907.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_6852_bbox_0_jpg.rf.ea47ed287e8364fa6975115b948071a7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA13-W4_9045_bbox_0_jpg.rf.bebb49f53805eff079def2d3ca86f6ef.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-BL_1806_bbox_6_jpg.rf.671ab8622985c592b5b42ad5725139c2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_299_bbox_18_jpg.rf.c0b2a554b0975a7f4eda9bedd536f925.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-W4_5154_bbox_7_jpg.rf.9d76e9ca2f97a27f3b532134cd271d8d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_8608_bbox_0_jpg.rf.583c9b12b7b42e03dccd5e5d37f3c6ae.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-BL_6544_bbox_0_jpg.rf.f252b1d09f4116d6fd4249937299a491.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1880_bbox_4_jpg.rf.d52286be6468002670c2cc358adc9c77.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_18_jpg.rf.fdae1f5c1e561b7521156007d67ad104.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-BL_1806_bbox_7_jpg.rf.eed1cc6176ff5c5376f7e4cf19183aae.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_9_jpg.rf.0c38ac435e04e4c6c4bebb8a22db605d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-W4_1579_bbox_2_jpg.rf.9a5caeb28a3505bab4e1ef9467f0fa01.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_5687_bbox_30_jpg.rf.1d6ed4d07f73b5bad6ebacddd70b9544.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-W4_647_bbox_1_jpg.rf.479bc9b948afdf7ceb05a3152efaaf3d.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-IN06-BL_6441_bbox_10_jpg.rf.2009b5b27f52330bd9eadd3a6a4478b1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6848_png_bbox_5_jpg.rf.f1d4b265ff33b77eb46dda91e4f0c1e7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6925_png_bbox_26_jpg.rf.9e46b4018599de425e710c16a7e7e1e7.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_7854_bbox_2_jpg.rf.ef28f02f4343b9014b26da75246f5019.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6847_png_bbox_13_jpg.rf.cfafbd9663f1b810dea8019a4254cf3c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6918_png_bbox_19_jpg.rf.07784bf34ea7268e739d06536685e8c6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_11_jpg.rf.ae20b1035957007f0b409ca9fdbeb281.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6848_png_bbox_12_jpg.rf.f733c78e28ecda05b28282adbfa615a9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-W4_7759_bbox_4_jpg.rf.d4649caa3efe3a624c4e58512744ed00.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA19-W4_232_bbox_2_jpg.rf.6d5a47b29a190d64fec21c119f0ce035.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA12-BL_1768_bbox_0_jpg.rf.8cf40f43f08eeb5c980d80308b9e9ca1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-IN11-BL_1897_bbox_1_jpg.rf.2cdd929e167a8eca61de395859f60f20.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA10-W4_9924_bbox_0_jpg.rf.357e90f5f38d2e5048ab6ffcb1ed8a6f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_3039_bbox_4_jpg.rf.69297cca4ff7db086bede25ee308424b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_4346_bbox_1_jpg.rf.4fdbf57ad0ca29d1089e9476df02a85f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_3204_bbox_16_jpg.rf.a99d61dea50a709d2cbb18d001e78da4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-NM04-BL_5971_bbox_5_jpg.rf.c329c3fa223b6645b7e80b2e3a96d94f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_4653_bbox_2_jpg.rf.3cad3c14e937ad630f12da88ce105fcd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6850_png_bbox_5_jpg.rf.cd0f68e8c2cf6c2bfbf6aa86ded7dfb4.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA17-BL_2270_bbox_0_jpg.rf.7fa33c1c96f73e83c449906153b76c84.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_4088_bbox_6_jpg.rf.b6da428a5793f669eb3c2717c61a6b16.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6934_png_bbox_19_jpg.rf.fa4a594190aab2aef07bce948444be1b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6918_png_bbox_11_jpg.rf.91c132a87d7296a057c7f7f3478ff62f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA13-W4_9045_bbox_3_jpg.rf.a7bb3d701fe122da5531e65f9c1fbbcd.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_20_jpg.rf.958c477afd7210025aba56a17b89bf6f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_799_bbox_2_jpg.rf.419b9a11da4c124ba8b12b3e4fb3fdfa.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA09-BL_6226_bbox_1_jpg.rf.3dade61dea277c5dac3933581cbb28ef.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6853_png_bbox_11_jpg.rf.9b564dc8f90742ae5d831cb3d3cdb4a0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA18-W4_4482_bbox_1_jpg.rf.6a415cf827a658d5663ce75e2dc70247.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6842_png_bbox_18_jpg.rf.c7098db5d525aa4cf76891e96bfac8b0.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_1880_bbox_4_jpg.rf.97d4d97b62ce39eb190fc764edc712fb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA07-BL_3607_bbox_9_jpg.rf.7ef3a713ec935190c56cd5894b9c7585.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA08-BL_6018_bbox_1_jpg.rf.562fad5ff246403c84bbe91c120a6ebb.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA16-BL_6086_bbox_3_jpg.rf.baf50bab569a9cbdba0e202c0b47a40b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_3_img_6925_png_bbox_25_jpg.rf.578b58a6026a8aa37eb2ec4721ee2a8a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA01-BL_6083_bbox_2_jpg.rf.f67c57fbf92ee2163d6b4db4160f6788.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6871_png_bbox_4_jpg.rf.f9c770e61c989969779e7cfcb537aa20.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/DM2_1_img_6871_png_bbox_0_jpg.rf.db092b533225470dccd4a102655d05ed.jpg,0,0,0,1,0,0,0,0
cell_classification-1/valid/lymphocyte/FO-CA14-BL_7372_bbox_0_jpg.rf.2f3b61174e68474006040282099f9b5f.jpg,0,0,0,1,0,0,0,0
