image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/test/macrophage/FO-CA17-BL_9670_bbox_0_jpg.rf.9dfffad1eb7035c2b2444d8f39802aed.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6912_png_bbox_6_jpg.rf.e112962fa609ae2ab8d6014e1e0b4e8b.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6912_png_bbox_3_jpg.rf.a86d7c776b4d65b595fdf89e635ab72a.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA17-BL_2246_bbox_1_jpg.rf.d246c0531983810da2c6ef82b73b7708.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA16-W4_8931_bbox_6_jpg.rf.51ed731f54d6ce52cdee4dd5ab073b57.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/FO-CA05-BL_5333_bbox_3_jpg.rf.726dd33c9fc730a3f72e2653ea490210.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6930_png_bbox_13_jpg.rf.16a28e6f6da8022200b3049483541403.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/macrophage/DM2_3_img_6912_png_bbox_7_jpg.rf.331e1de01d1d44ec9777950bdf9a46db.jpg,0,0,1,0,0,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_1428_bbox_6_jpg.rf.6461617b0b6dc10a9160fdcf614d3ccf.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-BL_5893_bbox_6_jpg.rf.24807eeed0bbd4c0fb539e513957fe95.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_528_bbox_3_jpg.rf.cc508be7793c4003efe48aa2d41d1a11.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-IN06-BL_1127_bbox_9_jpg.rf.b5fb99f661729adf85d1ad29ecb529e0.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-W4_7614_bbox_2_jpg.rf.6e74ba7a41a3a3fd670d6ff9a2ce7684.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM03-BL_8445_bbox_0_jpg.rf.f00de937992888117994a96e40bb9fd9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA03-W4_7171_bbox_2_jpg.rf.fc345985d8ab52d4968ddafaa4832442.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-W4_5313_bbox_4_jpg.rf.bed4655211e3912f3875dc061c2d9ee8.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-W4_4500_bbox_12_jpg.rf.33aa8f061b11acd37ddba5acb8511ff8.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA20-BL_2448_bbox_1_jpg.rf.74f43c2c917226f9fbde38bdad3ff07c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-W4_5636_bbox_11_jpg.rf.949f6eb5cbf7b0ff94083c859696e1ac.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_5687_bbox_7_jpg.rf.0fc7b00335bb250b85f014ff9396b546.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-W4_3864_bbox_9_jpg.rf.609776141c69b309c52cde2e4e1db607.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM01-BL_2010_bbox_5_jpg.rf.36fb55a34d48c9bc581af33dfd0af9cb.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-W4_4500_bbox_12_jpg.rf.8a981576b6025159cfd4ee09f9f7b814.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA03-W4_9548_bbox_3_jpg.rf.b649e220c6b23c3a473fc24654e96d3d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-BL_7194_bbox_9_jpg.rf.9835b262ebf2f3fca913d89e9275f2e2.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_7661_bbox_10_jpg.rf.a28b655b9f9a5db52aee77988aeff76a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_3603_bbox_2_jpg.rf.d1c8c22e1bf8f9851a8683bc09704bc6.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA03-BL_2010_bbox_5_jpg.rf.da4551670df015a048718056d3cb2f4b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_4573_bbox_5_jpg.rf.8c8a8351fa7a982dace4b6edb3005f4e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-BL_4047_bbox_7_jpg.rf.091e37ba44a31d724421880cf5cf1949.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-BL_3869_bbox_7_jpg.rf.a63ec46fa4b903209f226e02d7a82610.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-W4_1491_bbox_7_jpg.rf.fd04b28168869b1636f39407751379d2.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-IN09-BL_2104_bbox_8_jpg.rf.c308df039f67a3c443077ea4483e1414.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA09-W4_3452_bbox_3_jpg.rf.339cf6781ce0a7b94abe6bfb55835fe3.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA18-W4_8880_bbox_5_jpg.rf.c5fae4a7c3480301242d55dcd81b7482.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA20-BL_8031_bbox_3_jpg.rf.a739725f6092b18297a12af852460082.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_880_bbox_2_jpg.rf.e07bf7f40bc0ad94f824468799d6cea9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA03-BL_7613_bbox_3_jpg.rf.661be15506a56a1936ed958ec347ab62.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-BL_5893_bbox_17_jpg.rf.ca8c6168506c760aa1b700d899de98c5.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-BL_604_bbox_0_jpg.rf.023c8938afbef9efe06132be8b1e8ba6.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA16-W4_3625_bbox_6_jpg.rf.a0f284a32a4c9c2f3710713b9a6c7000.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-W4_667_bbox_6_jpg.rf.151092781194f8e10ef113d068182d4e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA21-BL_9406_bbox_3_jpg.rf.5aebf052520c73728915a2883d0bc678.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_4623_bbox_7_jpg.rf.f000d89418ad8a0f386d66f0b13b83fc.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA14-BL_8529_bbox_1_jpg.rf.a461e458fbe0b569077e4e52be040039.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_1428_bbox_0_jpg.rf.4897de1bb3f13030656e759dbe0262b9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM03-BL_3051_bbox_4_jpg.rf.e322145cf516f6527a1663815d67096c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-BL_604_bbox_1_jpg.rf.7da967fefae0a2572dcf2fcf1a45c3f3.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA15-W4_8262_bbox_10_jpg.rf.c4b6a9a19dac2077bdad962fdb360792.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_4558_bbox_2_jpg.rf.9adf728a19652e9fa03483337ed2e6b6.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_5024_bbox_0_jpg.rf.53e6bcd2c8b8b673efd29b651d13c87f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-W4_1491_bbox_6_jpg.rf.9f2f65128d4d0782127ad088cbe3e174.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_8304_bbox_2_jpg.rf.e9c43d1d6492e9f4a70ad0662f5a4983.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-W4_3864_bbox_1_jpg.rf.0260a3c4bf0a9b6bfdb3940444efd7a1.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA16-BL_1706_bbox_3_jpg.rf.02b13c233b7933fded42741bfd6fe8f8.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_4623_bbox_2_jpg.rf.c4095a51930399466eec1eebbba487ee.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_7730_bbox_0_jpg.rf.b63cdd2d7a802f999592865927ee49bc.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_8304_bbox_4_jpg.rf.130cf2213afaab109c9d105e7240821d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA18-W4_8964_bbox_11_jpg.rf.9f4a2b987d46256edda88c80800ffae6.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA03-BL_2010_bbox_4_jpg.rf.e0afb01202c4163182f02fffa1bcdeb7.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_3805_bbox_1_jpg.rf.98145a7193ac66314f2cb61b8ba9c958.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA20-BL_8031_bbox_1_jpg.rf.7a34cbc2967f43530ea81dee50d56a29.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA01-W4_5154_bbox_5_jpg.rf.795f6e9fa7d79ed6a87c592b9a092ff2.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_1806_bbox_9_jpg.rf.8815734840b0293fc135cc4b5eb83c54.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_9201_bbox_3_jpg.rf.4667a5f0db374d74ce67327ec299502a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-W4_8369_bbox_2_jpg.rf.bc2a439fdf849fb115dfc0f6f7915634.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA03-BL_7049_bbox_1_jpg.rf.f8a151ea3d53cc6075c41daa5f60315c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA13-W4_3484_bbox_3_jpg.rf.d4621536b92358d9d7be3670166c40bf.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA14-BL_9737_bbox_2_jpg.rf.42796d5811699efb7b0e7d0384bfb6ca.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-BL_604_bbox_4_jpg.rf.75f1cbca84bd19f212e90e0e98858bfc.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_3603_bbox_8_jpg.rf.11e170f379e5b64dc22550d2942b3daf.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-W4_4697_bbox_13_jpg.rf.e47d8a116c1f0b3eb0faca3fcdae6999.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA21-W4_813_bbox_7_jpg.rf.06e2e2ece1759aec8cf6bb3be8bd1f36.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-BL_6489_bbox_5_jpg.rf.efb51e08f329445d8c4f0592a0178689.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA20-BL_2854_bbox_6_jpg.rf.f7df524b2d9bf7044c05f8180afecb1b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA10-BL_6544_bbox_3_jpg.rf.bb3d79168212939912c26319bd191bfd.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA01-BL_6654_bbox_6_jpg.rf.ccafbb38363d3c01b990448d6f59907b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-IN09-BL_2104_bbox_4_jpg.rf.91b6d6e5bcfc38efcc90867c3d1adc5c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-IN10-BL_2561_bbox_0_jpg.rf.64e3a4d0e5d386edb86c67fa32151d7d.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA01-W4_3987_bbox_0_jpg.rf.2944048140674cc5956daba757ea0e4a.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-W4_6610_bbox_4_jpg.rf.14059e1223aa6a6b1da31198fe3ac846.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/DM2_1_img_6850_png_bbox_26_jpg.rf.7d4ffd3d881e58f3e77bf195d6f6a850.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-W4_7515_bbox_1_jpg.rf.9e3dace2f555c686b3e812dcb0476e85.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA18-BL_8798_bbox_0_jpg.rf.419ce48174cca33f2254087a08c62bc0.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA20-BL_2448_bbox_1_jpg.rf.a9e399fbc0f569ff72d59258539472c3.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA20-BL_9425_bbox_0_jpg.rf.fffcd7bb05b306fcc8a38f49ef82cf6c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-BL_9044_bbox_14_jpg.rf.91ffd4fb7987c108d1e7c0a57a931a65.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA16-W4_9153_bbox_9_jpg.rf.54899d4807eb53aa0d91bd7206cfb271.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_1327_bbox_3_jpg.rf.8c107e05bc8b845fc4b8b1a64dbb54fc.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_4573_bbox_7_jpg.rf.28ee46ef61baeb48972458ba49142674.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA16-BL_9248_bbox_10_jpg.rf.05b2d8f4d248e9e2928e09612e810571.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-IN10-BL_2561_bbox_3_jpg.rf.10f9c476f5418af203d0440b8608b199.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_1368_bbox_1_jpg.rf.a63f7f5c917b27918ef11b0775a39424.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_3603_bbox_6_jpg.rf.a13b7227f346ae379296e2b02ac00113.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_464_bbox_2_jpg.rf.006fe866c85cce699e55afa0a4e14b17.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_3805_bbox_2_jpg.rf.521779df7baccd5143e75da485300f85.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_1428_bbox_6_jpg.rf.3448d0e621547cfd07861bb7b336fb89.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA14-BL_7029_bbox_1_jpg.rf.91dc14f1aedbd941e3ded49ffbe9a085.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-BL_8461_bbox_2_jpg.rf.fa9b2bb25c6be40993e9f69553113dc7.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_4623_bbox_7_jpg.rf.d6dc6cdc82b769081b9221bb70397548.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_7661_bbox_9_jpg.rf.3dbcad1a9230dbdc4a9115ce89af23af.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_508_bbox_0_jpg.rf.0eff18dfb27b23b9a02b2ea32c9262b8.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA16-W4_9153_bbox_2_jpg.rf.a75144e9c3b5125e488b9795d8956a01.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-W4_8369_bbox_2_jpg.rf.09acadf2ae4574d192828ba2a225d89e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_7529_bbox_1_jpg.rf.e47663b29427bea4a333d9e0599c2a39.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA10-BL_6544_bbox_3_jpg.rf.d6b235f6557724720168ea3befe26f62.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_5024_bbox_0_jpg.rf.dd1d42f6fc0493e07332a0944c8cf901.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA16-W4_9614_bbox_7_jpg.rf.7c7c64c5392b32760d2e9b89af14e242.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-BL_5893_bbox_15_jpg.rf.e545bd3f3277f45ba07c079f689a9f88.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_1428_bbox_0_jpg.rf.ca2db4a006460ce89f7affd2eb3a9ac1.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-W4_1832_bbox_2_jpg.rf.a41ab3d5396d5d5fcc6ac2cb03438071.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-NM04-BL_1860_bbox_0_jpg.rf.0dd45cdec127c9721480b31b01254cea.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA04-BL_4558_bbox_4_jpg.rf.628339982d63982a0bb892c783c28d78.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_528_bbox_4_jpg.rf.b4f8d34741914e6d791a8c05da680d0e.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA05-W4_3833_bbox_1_jpg.rf.42ccc8f634051db0330e9a87276210c2.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_5687_bbox_10_jpg.rf.4966771dd53e52aa3921b601a4a059e6.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-W4_3864_bbox_6_jpg.rf.a8150b3b426f0e5dae2f66c193ceabf9.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_1368_bbox_3_jpg.rf.d2c54f1f6acc510e4f079b397e26ed6b.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA07-BL_5687_bbox_7_jpg.rf.6759d423527923eea071f27ed0924355.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_4871_bbox_4_jpg.rf.4eb9d52c21fa1b6b96c8549a8ec297b6.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-W4_8873_bbox_7_jpg.rf.496a5427fec0ee682ea268faec2a0522.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_6978_bbox_0_jpg.rf.7270cc6e8fe0f5e37bc7363d4ee9f85c.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA19-BL_9519_bbox_6_jpg.rf.a7076c5dcd1f119c44ff3e4b22d4eaae.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA12-BL_3523_bbox_6_jpg.rf.902b14acd734d15cd04146a912c3e65f.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA02-BL_6978_bbox_2_jpg.rf.d1ea04473da00cb117f74697322dd883.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/junk/FO-CA06-BL_9981_bbox_7_jpg.rf.d2178df14058702251b5f15f72e14443.jpg,0,0,0,0,1,0,0,0
cell_classification-1/test/lymphocyte/FO-NM03-BL_3296_bbox_2_jpg.rf.895b38b76458ad421559f94f558ea0d8.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_6077_bbox_5_jpg.rf.3ed1ed44cb85d42d4e83fc4c8014c112.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_5945_bbox_0_jpg.rf.cce3e8cea5a78a83a85f1ff54078fb5b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6842_png_bbox_23_jpg.rf.f1cbc0b9a7d2e15146771e6cb898900a.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-BL_2907_bbox_15_jpg.rf.7ab016accd8e47c85f2ef3a6f22345a1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_1334_bbox_2_jpg.rf.c076ed2569e3414f2ddb22bc069a0f99.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA15-W4_8491_bbox_0_jpg.rf.f66715e976312bf47d1dda1478b7d7b6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM04-BL_8115_bbox_1_jpg.rf.44f0f36e8c95b758592fadc551ddb47e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA20-BL_9425_bbox_7_jpg.rf.27c77945a9bf733aaae34821dcddf33e.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_4653_bbox_5_jpg.rf.1b8567e3e64b2edeedc9590e82b4bda3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA16-W4_9153_bbox_1_jpg.rf.265acbf7c1118041a3bc7d5dae0fe6f9.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_5457_bbox_5_jpg.rf.76a8ec57aec5c930be745d58385af751.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6912_png_bbox_16_jpg.rf.56f4a0da719d7d4fed71045ca9b0634f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-BL_3706_bbox_2_jpg.rf.b15e0378909ffebec58351987238ac26.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_32_jpg.rf.3887086e51c6e2f3b5e65323f5a3d803.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA22-BL_1341_bbox_2_jpg.rf.75dc784750500d1cbc93e2e687132ff6.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA09-W4_7759_bbox_2_jpg.rf.793965d10c560c9bc8696e8dd3b884a2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-IN06-BL_91_bbox_3_jpg.rf.4b53239be754f0c62db5b7f62b0d4625.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA19-W4_3354_bbox_1_jpg.rf.36d57b9156ae797136acefc9cd6cf92c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA18-BL_9108_bbox_1_jpg.rf.7f105356d1ee76a64ab42d3f2d6b45f1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA01-BL_1880_bbox_4_jpg.rf.2817b9f28b624628f5f208e5eff370ab.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-BL_6544_bbox_0_jpg.rf.99d31d87a0ab53a0f534640355ee62fe.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_3_img_6934_png_bbox_16_jpg.rf.025545daeca6a52dff3f2a5aef46b6e3.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA10-W4_9924_bbox_4_jpg.rf.0c7e7dc36a971a5678c6a84b7b7a93aa.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_32_jpg.rf.77891bcda498df2099f647be53108813.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA20-W4_8455_bbox_3_jpg.rf.396f1c2dc3a3a3774b698763b433c2fa.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6853_png_bbox_17_jpg.rf.0978efff56a23b24f7f31dce6b33fb12.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6871_png_bbox_9_jpg.rf.bd66075c1b0dc7768b41732c23323b7c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA05-BL_5333_bbox_7_jpg.rf.7697e33e3e53ea580b7128db4e14ab1f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6842_png_bbox_17_jpg.rf.1f13bf28c8ddf281d82232e127bf9d6b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6842_png_bbox_21_jpg.rf.865cba3f3c09d05ab58006fc835a208c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6849_png_bbox_17_jpg.rf.0be2a5f88c4c50486b23b491257e7cfc.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA22-BL_3454_bbox_6_jpg.rf.f830bf77fcf482cf3a3153718586ee2b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6851_png_bbox_34_jpg.rf.71be35cfff99a9b54edf94d570561644.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-BL_752_bbox_1_jpg.rf.c972ac4e8578a656e501ee1f5835f6ae.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_37_jpg.rf.40fca117c3f94aa5dc30a15fb51b415f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_5687_bbox_25_jpg.rf.c4dc446a4c49e17be05260468a523e83.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-W4_6077_bbox_0_jpg.rf.3bf65fd3de0e2f1671a5b281bc98340c.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/DM2_1_img_6853_png_bbox_12_jpg.rf.8180fa0662b0eb96b1925ee6379722e2.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_3744_bbox_4_jpg.rf.cbc22076e5c55a22dabb601610b510b1.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA06-W4_5313_bbox_6_jpg.rf.db7575e9eb8a771096ded72340ade06b.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_3126_bbox_11_jpg.rf.fdee1be530afdd4ade4b5ea44ab7788f.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-CA07-BL_3607_bbox_3_jpg.rf.4f704327225381885bf4c848905854a5.jpg,0,0,0,1,0,0,0,0
cell_classification-1/test/lymphocyte/FO-NM04-BL_7719_bbox_4_jpg.rf.d54182daa924e492c1107a85b967f2f8.jpg,0,0,0,1,0,0,0,0
