image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetectorDataset/train/05360.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/02758.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01711.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/test/00022.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00741.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03430.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00716.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/00018.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04880.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02172.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/02381.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/02740.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06220.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01505.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/05298.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/02034.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06242.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04650.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06136.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05840.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04716.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01457.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00895.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/01245.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05915.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/04636.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03628.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03465.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06747.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/00727.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07300.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/04426.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03778.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03086.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/03257.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07433.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06222.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03765.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/02067.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04237.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04171.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05324.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03732.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/02046.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/04887.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02300.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/07031.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05342.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/01289.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04031.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01959.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03340.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01943.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00108.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/06417.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04869.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06971.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04446.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06267.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01674.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03242.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04724.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02149.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04868.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00632.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/03135.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04143.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05953.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/02921.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04195.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05196.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03902.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04428.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00740.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/07331.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06187.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05260.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05378.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01992.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01793.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05617.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00970.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00537.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01086.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00341.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01956.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06680.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07392.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/test/07214.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02990.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05292.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00353.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00050.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03446.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02113.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02343.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04148.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01066.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03405.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06871.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/04815.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05952.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06052.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01278.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01364.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00479.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03764.bmp,0,0,0,0,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03743.bmp,1,1,0,1,0,0,0,0,0,0,0
