image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetector/train/02831.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03283.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05901.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/00372.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01076.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/02543.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/05056.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00219.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05124.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetector/test/00964.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02188.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/06066.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00185.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/01495.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/test/06135.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/04532.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06632.bmp,0,1,0,0,1,0,0,0,0,0,0
ComparisonDetector/train/01614.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/03319.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03616.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/06672.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05660.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/03713.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/01192.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02793.bmp,0,0,0,1,1,0,0,0,0,0,0
ComparisonDetector/train/00666.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06774.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/06020.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/04763.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06395.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/03546.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/07119.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01346.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00278.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/02109.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/06036.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00072.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06307.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/04522.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03413.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02457.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03277.bmp,1,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/test/02391.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00583.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04635.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00289.bmp,0,1,0,1,0,0,0,0,0,0,0
